client_id,default
98002,0.5618794041854146
78372,0.31307333922923203
30598,0.6689331344417992
101675,0.2752262333591434
33884,0.433634791020931
59565,0.4976751443826454
90802,0.8957942653957176
99237,0.15377142377353237
79682,0.5001979793666359
101827,0.6742593792431777
109866,0.232261496409501
12247,0.38230222028994987
70214,0.3876474571392568
27976,0.13649422122624358
24089,0.39780412320290376
22725,0.5191858539194281
72732,0.6133760840765632
62869,0.5626229281983373
53194,0.5023976349330911
103268,0.48946645519016013
1333,0.4292439919826119
47168,0.2529834435598432
78434,0.5065084887861213
25502,0.47543171626317327
40536,0.8514076558996376
77049,0.327383762332692
36645,0.7967113475203196
47611,0.7146909981905607
474,0.8730402979986045
32386,0.6919094861060816
29339,0.19429560813853639
15628,0.2114149753861622
13135,0.2538780367802884
40657,0.385766040282612
21116,0.5458313357580109
18121,0.5383894178488201
20079,0.3722779354511075
40120,0.45293663557921554
85295,0.5297795169209727
91674,0.15914223043625
61129,0.7400530113439054
72788,0.3430912789567873
110116,0.5957638261404993
51093,0.6891543744419724
47016,0.14420076070021978
75472,0.6502962832639906
74545,0.23926190309529882
60517,0.7030744821612209
65532,0.7091738582995997
97265,0.5171821289987693
36207,0.6742731643331726
42160,0.5901199561451637
82005,0.4055789569204235
43604,0.851241757868077
57628,0.489924100604061
105465,0.0931592289712359
79109,0.3752546172768328
88077,0.6592806857260088
79825,0.09031750093646163
37666,0.49354418395357647
3311,0.5991668632442879
93201,0.3239700329428613
2528,0.5746038352315288
45359,0.6511792801188493
34191,0.20984456394562365
31080,0.6912171218187411
77459,0.8106134759473167
29531,0.33261672374045465
84229,0.3617265332615287
75747,0.7134847639704219
84674,0.6768539598198086
95225,0.5421687656272982
46211,0.8734408056729674
78447,0.44311559938519773
106113,0.4925871746466668
100135,0.35709214405982936
58300,0.61736830291076
14525,0.25410186887501507
42985,0.169779572052375
81426,0.49621799259713856
61012,0.4810097439441857
14556,0.4510347868074647
52380,0.2106133363062935
27596,0.3020679103809447
21063,0.5823723516014295
42784,0.8186291967798965
109233,0.7545905252178345
1385,0.8900396655139312
25914,0.2006331431696611
70581,0.7098821725176879
80182,0.7542338840589833
53393,0.5718165587495687
6975,0.4912904784072043
98397,0.08511215457735144
51910,0.2225371342876698
30688,0.4523255851171895
93777,0.6758696520597314
20880,0.4450177994620653
1880,0.43239529783258024
43824,0.38407094295400757
105580,0.38730960872372217
70356,0.5545608013146462
58001,0.6099837822547644
14698,0.44337577677774687
61149,0.5935928805456696
83841,0.448949658137519
73642,0.12286879320848422
101630,0.5291756278383443
11762,0.3985870232261317
29452,0.630760146831778
3979,0.7033491911773755
103008,0.3522951201586232
43505,0.43450309032579
103237,0.7200642747011701
4152,0.8044087781441639
45491,0.6348540652588439
54799,0.45565014483306954
49447,0.20878266344390634
17984,0.6682359154110016
42572,0.8604213768345951
28972,0.6790731205040189
71245,0.7115002977899987
58360,0.48488313589766147
12827,0.37394140250413177
1994,0.416269389376791
30547,0.5272229968823796
105971,0.26565808820610737
33030,0.6794406109724261
24007,0.34378811454410124
89030,0.5735506990953605
77899,0.5293672238924796
37750,0.7439078397044244
87445,0.4231132238216524
48765,0.43178399487439906
16756,0.5918999724873535
4636,0.27008412781214786
16668,0.7246550062995202
40166,0.44250098523138015
14125,0.9104965616347653
62763,0.1878530984747859
17096,0.9680245831033099
58744,0.6644172346253232
4892,0.5519118693498097
68519,0.2426030804031737
80013,0.3674811863725808
7277,0.5762020080438486
5146,0.746889921453102
98366,0.6358820642691922
12258,0.5884537104204677
37301,0.690358973089351
3822,0.7872177905278207
101306,0.31266180060136994
22645,0.8268195326242674
36341,0.5965955870617614
28577,0.17461403613934742
28285,0.44830356096812335
11778,0.7811611710572063
102406,0.37778564221105704
2836,0.5123996603990995
12425,0.4753800142389072
57453,0.6146564690297746
79102,0.2751193950293054
98956,0.7525030269145607
19262,0.16761871063428443
65578,0.45660300634590584
10426,0.5349100760344251
11568,0.6308470060862761
96329,0.46431191951154055
33895,0.7980469060412378
74107,0.3418214176749856
4942,0.6558812235068258
61027,0.4927699103809166
69258,0.5931284622205445
1058,0.29794637564225296
80298,0.2958865354809548
5620,0.5202650451267913
66818,0.23965242532303851
40366,0.46240017907287073
3238,0.43396640474909204
87034,0.24106661497526763
22271,0.4748839709573475
98228,0.7817101708855613
61163,0.39272894550160725
30924,0.2038693832969612
13088,0.34318123337667106
14957,0.8077677943407315
110015,0.5342658332271591
25256,0.5893845950358239
54353,0.29845183142998766
77227,0.6530296046701143
6682,0.2982196601322546
32042,0.4714923141843037
95821,0.4230066487341518
25146,0.4897536914569526
43596,0.477079589626916
42648,0.7828902734137724
31982,0.3079545924890332
98035,0.4669147876477404
99238,0.32746313852074677
51804,0.8823662757093336
107757,0.31173099917614083
105999,0.2150969350938981
56120,0.8522968118540147
25130,0.6668706597771121
49400,0.5630287325011871
83919,0.8796547050226746
59727,0.7004206521402314
61560,0.5039524917433674
49320,0.39554367193642936
59944,0.4709329653219055
70392,0.3962293688116774
88262,0.7014559879075385
25390,0.6546899656380676
81354,0.12700880993774358
2169,0.5271396517863577
76367,0.29910726220615724
87184,0.3524881300885604
35143,0.7648670755813839
45188,0.3114490552265902
14006,0.26771860910087264
93445,0.5685394381500763
9799,0.9009071124445444
64394,0.7626256373470749
20773,0.8689802452120222
94481,0.5787758542538067
3113,0.5888317552367306
929,0.35777156336048016
96076,0.31949342039647455
11119,0.6806474962316619
29641,0.7710542907372888
18055,0.7756713029671233
9164,0.4068244420094158
5155,0.37720440530381444
1975,0.7532746245003046
18546,0.34113947692636665
88409,0.5799107782514469
96346,0.5648951297637989
8580,0.5646503230848098
63421,0.6965303439505367
5780,0.7127243486948173
67073,0.1401747337226628
58568,0.6756776622824765
4473,0.5897087907212737
42858,0.6283300332010336
76125,0.19315149135119272
65362,0.5129399056483254
106403,0.38047666369165417
65753,0.17244920157723787
82381,0.47918390611951805
67185,0.40512182367660293
13291,0.3361293205265855
13675,0.33184287862063916
88532,0.32401349981241506
55661,0.811542971229972
15622,0.47856649336611956
713,0.6185441124771527
58129,0.5782962797031302
98963,0.20376630291249848
63037,0.8923180612914812
88723,0.5276852129655839
1191,0.27129108641185185
91497,0.22957544113690323
105246,0.42283921799463153
95998,0.39003247792033713
96487,0.6503905739116362
77297,0.21417325245215793
95427,0.7821260674633466
65904,0.2044803826364854
4233,0.1362177849956291
85924,0.676142902016381
7336,0.47102360330224696
78397,0.25193138850301794
85011,0.7764699038300544
5199,0.3472783658821987
82555,0.3597426439588787
44767,0.880107416272644
59604,0.46887660965648503
22322,0.8318427456203873
47062,0.330497906504907
52420,0.26598093230692504
3404,0.7948639224202029
93530,0.6366288545249519
85619,0.5035817661314771
90731,0.0628257152889034
64607,0.3706690630131961
83070,0.09343250943843966
65936,0.3153491534084687
71204,0.49851961268744704
64629,0.5740277922912281
38797,0.3777595475688305
59366,0.3703162352273453
66597,0.3649389100485429
107892,0.24813809120233196
55938,0.1334614685427607
28677,0.34808849414010856
43001,0.5011539054793026
34725,0.25789338318416544
94584,0.21305430611317255
107287,0.4727246622669049
110095,0.26888401320563077
83665,0.4223826467620442
66817,0.18939235056172612
76177,0.5083275702630659
54877,0.356817604617486
50121,0.348175858706344
83983,0.7110579538423052
49334,0.3910429287666049
77894,0.20540588522306888
82515,0.600907222179981
39558,0.28540881675171453
62229,0.28182290365039736
93851,0.41362745715149407
96295,0.35941407190726066
40481,0.44598682348636454
67021,0.4008201093225273
1177,0.6241590808148998
89279,0.8511577511028596
39418,0.5059950310942721
95795,0.40152820936023564
106969,0.3354130465703148
63797,0.4713335306643291
53600,0.7386647313446084
39367,0.569175274200047
98811,0.5536775529512695
36586,0.3647305067809652
15210,0.6267361069166886
57427,0.7620255924287599
48256,0.7010174121678469
99989,0.44784446086025953
54815,0.8696722992334696
34108,0.7735932021477253
1813,0.659904531586632
51506,0.574591248001665
19530,0.7464700392380362
28145,0.5056401837561005
13811,0.5974716942232208
45261,0.48396892342993525
64145,0.6635536586473789
35654,0.33908345267044054
18631,0.32875094518231396
66443,0.7078252715868368
20256,0.2314366051130351
80042,0.3946349578704405
98994,0.508423999843608
94547,0.33388778097035127
88432,0.4178553543782483
78469,0.8111016143938947
88352,0.4619696421716371
70790,0.6912994953058212
78416,0.3867559758404854
99868,0.34541782273556243
77949,0.4063611296262199
43506,0.38744007745444875
57612,0.5833828212177273
101806,0.30816136892664964
75462,0.7168358134621613
92132,0.10175971535107288
94027,0.5330278631162875
77627,0.2652000673916403
96416,0.15939201080409565
12525,0.8696610519168705
48629,0.4689450109706243
33196,0.4752206219473991
84433,0.23533072675143935
8649,0.6780000318613043
9992,0.3770198600534727
54077,0.17548291752338174
102262,0.27476368709677534
106761,0.20221612535015013
71166,0.5555335774069479
105665,0.33836705561447183
22089,0.7037843736373768
27364,0.3420065451196015
18927,0.46933861119695064
101965,0.23088268134706136
13463,0.5616107135662045
98299,0.3160022530671079
98705,0.7494402933327752
60766,0.7353359101330572
68017,0.7055414111016086
7340,0.6029592057791618
29354,0.17402699649157397
1796,0.8214060215278952
79814,0.2633413099747454
4104,0.44352726111285457
45843,0.26633674440785204
21891,0.6039660094491383
40258,0.09480603329817083
56580,0.42668141732794
81292,0.5565970928103047
3952,0.20857977238192138
35097,0.47142819176374084
72680,0.32890060338450244
108899,0.670264795224486
24547,0.7511591953025855
63701,0.20975089809549874
77573,0.3667314681646205
72346,0.5645804607413409
81988,0.5222018240303422
34792,0.7233124870032064
58679,0.8344810111394892
43151,0.5566468441746406
101518,0.8141097846868645
41461,0.4205569966069541
85559,0.7126495629699146
88030,0.10581460476398426
39574,0.418493192267973
4266,0.38863775804853967
78371,0.5978366035818564
82330,0.43549438473633095
36267,0.5274329305350884
71864,0.8511099338011275
29759,0.4162892675318963
95807,0.1843440849257106
62361,0.11842966661056803
110061,0.7096941380195946
74094,0.2042286685003895
47238,0.5449611982341465
28600,0.31990295105580696
16116,0.29985936605538643
109655,0.6804331466788317
6484,0.5062066719423315
64598,0.4089924808016379
23390,0.7221255901518062
60589,0.4827206869004476
785,0.5744564099796692
674,0.17923830633633453
32405,0.4153758899905253
21795,0.8311216870677091
77420,0.3436970465144247
104959,0.799191151970301
22238,0.38613357654408825
33105,0.36023386991569506
24115,0.6737043881140778
63758,0.39594851141408827
37418,0.44167679545042277
76143,0.49214657169130727
63862,0.6083853043843598
26550,0.35544778426466206
74041,0.460012729715345
105895,0.18378326009426874
89456,0.7591406669424332
9831,0.30168188933039297
53718,0.31993863530838984
30814,0.4868020580970991
64626,0.6421878121021216
25175,0.37425790640273066
67364,0.49484424745994243
306,0.5213727638481409
88841,0.32843299488652017
11046,0.6810744853140178
15520,0.5264148689414078
18123,0.6565895647257391
58073,0.8335804785243248
106499,0.4431388050320606
74585,0.07425621101988149
99618,0.5305579699978675
45689,0.24984827837465007
50432,0.1996855294709797
88050,0.32264910355926707
37834,0.9218718010129257
89312,0.24495195727921804
23726,0.2682646460720031
5909,0.6704152226885596
24706,0.6286083104297046
44464,0.4651169428032924
5474,0.8059846908523401
14486,0.6254348145564524
68218,0.7463818510015422
96183,0.35126079271200933
7317,0.6304339982354842
100069,0.6768489789908472
76954,0.22470642664338336
88506,0.3061939442269381
38402,0.5900783474731898
41318,0.4417413962568481
62549,0.23120171228891193
86305,0.8765811654950034
110067,0.30140265101840585
38630,0.4530781878315916
26218,0.3485509022252014
98996,0.34461021608177506
105741,0.2670161424870155
39175,0.3364658085300244
56581,0.3178233585177971
145,0.23256994726865754
20950,0.33260507950051654
28082,0.244672106032016
77517,0.49377198198007977
79248,0.4215879169465262
6457,0.5360080662458532
32924,0.3502072906670342
15036,0.8350377939525674
100961,0.2281134761477933
10913,0.5682195437928844
6478,0.8748799625097969
57832,0.3366030494102497
67736,0.3471403180264003
39642,0.15943976090352022
82417,0.43581435263168633
1344,0.43135598582412493
30778,0.5262513023258124
63004,0.13161576353207372
61254,0.4532260656949882
53309,0.29824056091788653
29548,0.5727473986031922
107110,0.46604889517288495
89203,0.41080781641813446
110135,0.23600972985253413
52044,0.5346108108844083
78165,0.6174101807183232
33963,0.37147146951078847
77803,0.5771106377327684
89469,0.3115945618932963
15426,0.31029654789878636
91307,0.2644818077760442
95379,0.35940109128153064
104268,0.24880173877813552
98975,0.07831736051337736
101084,0.3527563714516236
107171,0.725380240749037
49549,0.5169462211880761
13054,0.3435206572879382
23798,0.333726991807944
46713,0.4750229811774156
64872,0.4468071571543983
45272,0.3803135235797807
64204,0.38685030210551696
28878,0.2108923726721488
40126,0.11554850972577005
96920,0.39370466017098876
91500,0.4449349068023071
92035,0.34308861518040756
104704,0.15861978043407698
3031,0.3974634222573356
84345,0.2639213941421596
38536,0.3871256081094325
53084,0.5255179306748524
2798,0.3445585622297098
101749,0.5724937089205543
71581,0.6360531768185089
86441,0.7329450138168161
49502,0.3015121390959714
82430,0.37360555262841366
48174,0.1401656909172606
37968,0.66148424307845
11462,0.33031136902775055
78871,0.5205354368555452
24949,0.5403548344223518
2545,0.6347489068620936
100921,0.4534898179733552
76896,0.7198447559040451
63211,0.4238516273431571
26240,0.4809961365904199
71741,0.7595465083601949
77120,0.3704791997393308
106695,0.30333031926129067
9315,0.5018527290398869
74207,0.78791127005939
10409,0.31682157848398523
70799,0.32167753310135555
12943,0.4277699859897902
82282,0.27066381476894036
54410,0.7256468371479323
81802,0.11714050574790263
5465,0.5787381872819962
36597,0.09093037986657942
90777,0.46405747469357034
64616,0.4624610632632798
42843,0.23476209442795884
79575,0.3664876904460184
40337,0.2662734634873717
7691,0.7386396762132436
44177,0.23209897167185936
65592,0.515681848441708
11270,0.644946528538853
52306,0.2666235306064295
95623,0.41051723806945084
26110,0.6925007132680303
95949,0.48338974029856535
78661,0.15276030719793832
6703,0.4232529347882771
95126,0.7564106058259881
14588,0.3151796512505051
18821,0.7593754046090823
79393,0.5071212182747353
46818,0.4264898210110748
27777,0.44908210013745337
99351,0.8702209404227843
74930,0.5217239545687157
76288,0.35397660572873685
26775,0.4294831913273034
109112,0.6468648596393066
94134,0.46173166675604843
108823,0.6337932055351982
38054,0.7315443466904029
58431,0.24184529670161722
23335,0.5399649197742542
30045,0.49112855529514876
29335,0.2943337801258256
25389,0.5935645377926795
10093,0.18740940152107222
32474,0.9123201571067368
91935,0.6932145643355136
4362,0.7212043294969075
81088,0.7660727405901607
70425,0.18781048589267926
42764,0.9060948203949093
91350,0.501677790682977
105911,0.6365977327722773
82626,0.4161023583823078
51078,0.5619996236644049
69068,0.36275668237920694
28102,0.8196641776519709
12578,0.28327187090512335
74953,0.533006384654711
82220,0.3163757137936623
106240,0.5316453604266181
84039,0.43412749523196353
10875,0.3301346761891801
104379,0.7714401054240202
47724,0.5685029852989507
54899,0.4851935584403659
63607,0.4903554619435777
13685,0.5691094000532523
81076,0.762626228899627
59307,0.5906390720506601
33657,0.2973511700801524
27262,0.1573113991632277
7960,0.5965994338887769
103431,0.29894468347060593
96987,0.2993641827892847
33320,0.4854676274251806
76015,0.6137576807435113
102219,0.2937619368989293
38113,0.7366400765167676
47083,0.5870507603816549
69491,0.5109634739908718
43686,0.3945860893514289
63520,0.33754394547998573
45754,0.6663431184703799
82483,0.615699525675145
95824,0.10740838667430036
108164,0.40206578292079553
48634,0.30419129226410224
31242,0.6603994160122165
7634,0.2844389200334817
47421,0.5626578069522904
16413,0.32440048264464166
18440,0.8296514424426956
62890,0.8130294286403165
39786,0.48856356058036976
99692,0.09804512103022493
34151,0.8150919414359958
40449,0.34580174134218433
104559,0.4010779025666234
66373,0.8531584684858633
56781,0.17027090638188735
34440,0.6738337529886698
54736,0.5033126934829126
83573,0.32472557115849005
64356,0.362312939505786
28417,0.6598836804098311
106278,0.5854485881448209
34292,0.5519910750422302
54994,0.3037803312675143
35270,0.2920400183209105
55267,0.35017026900915843
85886,0.3657867920323698
57422,0.46796125304126907
83927,0.6758808824707538
44395,0.4598734888281662
6889,0.4684027281840346
78676,0.26863593385193796
82041,0.42510152575836707
48411,0.5583347657284294
12331,0.4245441426606257
27186,0.7054961719927707
69812,0.35604109678059337
65346,0.5949585334165313
107454,0.41171702280664585
95664,0.4605805087924605
38278,0.608241210565782
62459,0.7752175197597014
100827,0.28829653557251106
97303,0.27893910360549884
41408,0.2794445872071456
63427,0.16230181196346685
94682,0.4000431675908028
62623,0.3998382139599568
48007,0.38293857513040597
34571,0.09152003332274716
29537,0.14404176565093824
32577,0.8540686126069083
42699,0.4091223780909898
94526,0.28849097872179436
88184,0.2499116704411152
21496,0.81853100608386
30626,0.6164353835789511
60649,0.5353812548217249
24610,0.4707685326414924
24328,0.7980184142945534
78596,0.6488453475832252
3394,0.5999993837024888
107118,0.3829497373178936
83953,0.5712716690124887
15924,0.7092940154945576
94147,0.1764353947579976
40919,0.13100460346243667
92449,0.45474197539402617
35942,0.19018805755500104
104011,0.5956362851988132
23740,0.20439949650364084
97381,0.612271183871033
1633,0.9585691230911461
16911,0.28081838886689703
37128,0.7089334789346257
9890,0.8907773621853218
109582,0.6580436615712395
68497,0.3038039151184216
53613,0.401625687643054
25847,0.694295013343483
91247,0.19680465086538237
9976,0.5485748041497476
107084,0.41380076218699813
103458,0.5890153262179398
82740,0.26694032505720233
105069,0.45590921008432644
104637,0.2701025747652652
8664,0.16689539826750277
26465,0.5577677436411891
52372,0.29235015828129496
73889,0.5838965881159286
23459,0.4190771166867642
60848,0.6130404847283639
46460,0.6814625964716055
75842,0.3914061878079842
70914,0.19282791583073297
43080,0.5688213953092612
4117,0.4848009125486698
67257,0.3029573572722118
65068,0.1530247076361993
28874,0.3649718426747682
89716,0.25209868528266083
73133,0.6251618328472202
53465,0.713925363556922
69229,0.17145226686090764
49123,0.7501934627172409
90327,0.673184132648014
64839,0.6936456297794245
43368,0.5881683338950559
4940,0.23222496825796923
29110,0.4805694066981294
89277,0.473470375588044
109569,0.4188087958492014
103623,0.33943165333022657
69707,0.12185682170368527
94483,0.53671816752021
6001,0.5514219613531398
104843,0.5405101093848729
82252,0.9254169241496489
11839,0.35165739997757045
35802,0.22454933420898707
10578,0.6603595150148365
81776,0.861222386993886
27009,0.3505006187853722
25953,0.540089252685966
1446,0.4170309795382315
38255,0.6313370338280975
88814,0.1685607075353543
9846,0.6101460892579295
28047,0.47997287296614
10850,0.3887008149549721
28158,0.8149741690138776
3728,0.5728188197340462
25254,0.5838122991595807
69376,0.5887116032727461
115,0.7347547093147424
57980,0.31738876677617406
63941,0.5604317828217498
96691,0.4811983119591578
1415,0.5462094930133312
69925,0.3955586554143308
73201,0.2989301961369806
39563,0.6801346471021874
16704,0.612942412108996
66366,0.5920676554625733
82771,0.40155884200170927
49496,0.772719744843741
108288,0.5903988301281696
77800,0.47553243645510473
19414,0.6466897151233106
28922,0.14891954372852276
56728,0.5150864628605
67684,0.3900014240950632
30671,0.3496637280287455
14671,0.326583058740282
61503,0.8322041813725137
90790,0.5805248089981799
43763,0.3384138069993997
107002,0.3542560142676491
10758,0.7192028124711234
3726,0.6410310514717626
10408,0.7114456331502409
92685,0.5632239896546406
9527,0.725179184151301
5220,0.5896747464009084
96318,0.8529353913930954
8559,0.3762933508221985
366,0.5719745093282514
93912,0.10725934652455692
19183,0.33503838080672366
50535,0.1006479280322404
71694,0.46370006373796946
2363,0.5931614591329771
82565,0.8919501555657596
34526,0.37499308836045864
101255,0.3603193750802225
66475,0.35893390695526717
17116,0.7510659100663273
70942,0.6100521154879509
46595,0.6376873947859805
83686,0.5074145893512311
4275,0.29474302083777165
50915,0.11591235571085667
87176,0.7779507557194204
43593,0.6291179162926793
36718,0.22287846221872568
10814,0.4434050924102542
62051,0.4742434525660366
98814,0.2495009609363872
105327,0.49571709965414346
5810,0.4488773173778628
43295,0.5754221032820525
1197,0.3664140423568798
33316,0.5101965749255511
32095,0.49745032492615043
28242,0.6810070954510027
53082,0.22532273210790693
107144,0.4661169358693531
2280,0.821785151265561
71902,0.38056677964878083
95482,0.5831409695538065
75818,0.2522718213054646
34274,0.6800251258086851
90030,0.5048569206738567
80832,0.12020770514914185
74361,0.17594950468331969
94539,0.3338591103109097
72095,0.40922805492644043
778,0.2519042769059292
86689,0.5729932803408859
77996,0.700779004067387
90523,0.24644992909137556
27571,0.8509642875295415
40590,0.6027066407126999
33887,0.6307173231823436
64084,0.5485309109168337
15352,0.46135944143258456
102011,0.5919098664569131
74411,0.6015774097033322
35717,0.34242151314043195
7118,0.4402126416012611
58146,0.4073047003500086
30844,0.7025038940247085
87388,0.7022907291691131
73625,0.5825527290485182
46591,0.15142544508008374
73684,0.3596678329446207
105936,0.3874467723158164
76951,0.2792462091831515
57727,0.411005780589324
106735,0.4386127408446424
97236,0.3322214278880819
75575,0.7738013306331469
71287,0.7084310949350796
46467,0.5133241051875157
15873,0.28115778365386773
94323,0.5412582445464512
13974,0.45610326509209703
80901,0.9195889488174254
59772,0.7060356106137579
2548,0.4828616455173993
58063,0.5857502073218663
26344,0.3906240430556954
13122,0.4159730953697602
11335,0.6375269506864486
96366,0.3132162587993013
21863,0.78556013885719
26165,0.5817793870850418
54969,0.28383653867698355
44576,0.6867743916063399
41961,0.8277531707340868
73239,0.3171956548706096
85216,0.5306100155281135
106350,0.7101169697984554
73034,0.315030849931822
91024,0.2490812821884724
31012,0.7967381034110967
68795,0.41927793664251595
84707,0.1551709093767439
60359,0.540978582281398
89457,0.26449042936607836
79095,0.7443113937126957
301,0.5353450130555815
84521,0.5495042261865496
96236,0.3283419909849126
64881,0.6537217814179782
54171,0.508224647308138
1413,0.6443516094092852
17148,0.6840139759583506
83942,0.7034435878948396
44443,0.5587869475692427
81499,0.06671539784699414
84851,0.35885308710661656
36049,0.18080286764155334
94186,0.6462229070900705
78696,0.1483706694198292
62315,0.46681292096770594
76955,0.27381813267236954
93347,0.8157699062629091
30161,0.4894446262706558
20195,0.5121619110429648
66323,0.7317059204736597
96902,0.7829281883840852
45874,0.5901743759182916
19517,0.6451777076267499
97712,0.7031311061238682
28198,0.6155784396627125
90226,0.6290814041035199
100461,0.1967806058507855
18665,0.29366705028669265
2777,0.6166255347883813
54810,0.5518357767167651
94515,0.3966947962648068
88471,0.39124855303896844
39220,0.3987418054587699
97452,0.6216292528378289
83858,0.4415181406938399
4789,0.5459769620606548
29663,0.5459855673527477
52011,0.33492647049416063
19625,0.9250033317516163
55741,0.41127127910863587
42105,0.7897621965046359
52936,0.5633022654823805
64117,0.35200302598258326
44058,0.6867861964971291
47395,0.25408587901432916
52494,0.7170868364843092
64333,0.6479083618472719
64977,0.39365059199352853
49717,0.28309247105835744
39032,0.6915881791432696
83842,0.5294727625296889
37721,0.8416502193676033
64612,0.5448239195635936
87833,0.5072811365666963
53628,0.42496991864193123
25662,0.6190018009453453
75541,0.23989968992138727
13558,0.7029934352226901
48250,0.33689099890406693
101082,0.5375645971376539
104262,0.27028003683625057
30896,0.22906332136426963
18484,0.7147464299990046
91082,0.5136342716001447
80582,0.44828786708861734
82449,0.36237688194837653
92079,0.5027109166849822
86462,0.430063562931398
7885,0.49715635799568136
101602,0.12409849705014303
49381,0.5613694985080875
48205,0.5872970672948875
105384,0.06135440275427825
10948,0.49560525362322705
53876,0.6266069487705842
94496,0.8173229080554351
42015,0.3215245767190801
45984,0.32726763367431894
35464,0.783699452254817
63381,0.35001771408320353
46406,0.38160856746112154
66656,0.2369052225179716
53179,0.5562611232737814
38580,0.670266921917959
12871,0.3977017570727337
88756,0.22666000733341013
91464,0.16615784805515307
88926,0.30131240481011984
60700,0.8344826589189077
99828,0.7688437399376101
76248,0.7241458425527949
9343,0.3782380882751311
50393,0.4886278073261805
27467,0.7480718363764813
88819,0.5579404531086593
18539,0.5231049870892238
55856,0.5924092010886053
20241,0.3760329329567626
76166,0.5170328760481574
83567,0.6044975216890481
64899,0.8482075971736155
27721,0.6641615955765361
35333,0.4697201220758475
93671,0.3654795333738148
26201,0.3815689002826746
16639,0.3377453716940485
95113,0.26444736469900715
30019,0.7130366017648345
51257,0.3161385484433629
35732,0.7689867024423236
53546,0.3671832189969619
88724,0.3124245323633631
67379,0.5417040351787649
38777,0.5752088742588211
54938,0.34410900584915993
78404,0.3895632577403825
75170,0.820631222874949
12025,0.5622885592399592
57653,0.33314492485546593
103814,0.34415100816322985
89739,0.6851017642938687
91536,0.2663460408494993
98463,0.2078276713285393
98543,0.8282689420292907
84160,0.2633809352843625
52716,0.4093410611347342
89795,0.7841598354177599
34911,0.6027168758674968
99347,0.8346678566872543
105864,0.5128989685503924
55287,0.5262269788700275
61957,0.5221693280222259
92023,0.5214675978359327
45076,0.2744749656243064
26078,0.5854907298267193
49119,0.8950130118585826
48636,0.16262518625778438
86519,0.41904381354953585
20293,0.6865767763299293
84029,0.37651876156150416
69598,0.8979185846294344
108004,0.3439151694934488
19879,0.4333594207913339
1572,0.38734097571280185
52001,0.8171130335602458
13580,0.7664818524539108
511,0.5289777986214423
30235,0.7557880933472836
68167,0.414510985906031
87633,0.3270506873652462
99723,0.09738739574589916
90562,0.6591124286161139
30740,0.7119897787920249
77058,0.7486009871830194
73521,0.13138770704112612
65602,0.3342358477380102
95235,0.45005210812213436
29263,0.303545483124906
81274,0.24643418245614118
57931,0.32644262305580934
49371,0.4001157967873997
38258,0.17736346218518773
20341,0.6331538232839764
31623,0.44762169835177085
4080,0.8201709987445996
37271,0.4501841709029281
91790,0.6534078641163529
107936,0.2740123649580595
22156,0.34438237895630686
3644,0.5168190815596367
86871,0.5063139737182418
38629,0.4558995960883488
17498,0.4855735782578476
100771,0.26429103189433156
56445,0.6726175518631969
43326,0.3948661518997993
47066,0.8044962190661848
74984,0.4952580181868274
80177,0.3971830293519768
36782,0.5917445349337511
98034,0.127096204046414
8219,0.4698811565761266
70871,0.6362144041339352
46808,0.6301208158283829
80745,0.32863999174448955
18686,0.41077621102815726
27099,0.2912968486301206
92252,0.45453616785998313
93991,0.47169111897463056
87453,0.567317379529211
51782,0.4483961631807678
59580,0.2081819517080656
90509,0.2922314405970656
10824,0.23215529979986768
28882,0.5275718223646083
91729,0.46387560686495327
8267,0.49249762038537126
65907,0.37703363985045757
16368,0.6233902638582075
40213,0.2571807562645062
81108,0.19919074692187894
29479,0.4113493068040687
32731,0.617766511915307
52655,0.434119637125781
90760,0.7818825347969043
47263,0.6458784612132571
12078,0.5510561473900867
21440,0.5744762031066976
92440,0.43325372174470694
44169,0.139651358935263
23338,0.6519677775069334
80279,0.3272344277666196
84413,0.6687653194560893
83365,0.1772560090704673
86482,0.6099755404095911
100648,0.28561075828381416
93830,0.2833568481547952
57701,0.2495684674072846
61281,0.3441984709621961
58384,0.412316909594175
52630,0.5205453188866355
99825,0.4221028523720636
102577,0.5136219107545164
10836,0.1911062355468688
35521,0.5820292075168809
105667,0.6080256327837058
10679,0.3114708690239406
105275,0.4380253501499544
60576,0.4618325633135024
107174,0.23600806606517302
93571,0.40888092322946235
73672,0.7536381735533944
77620,0.5074591986432663
19222,0.6840025963095621
53450,0.19113414272639215
31802,0.5980043558106884
73653,0.2503612207121445
52597,0.6272981365067529
86362,0.5468617052394519
93053,0.7496859088218011
10366,0.16155735359098045
99801,0.5248613586112484
87464,0.40977186772828356
102356,0.586467698250866
44092,0.401045772184022
106425,0.4381459739544824
45328,0.496444540650852
83594,0.5159692719924762
92558,0.11930483028552537
88449,0.5998290576667927
32550,0.44025238684715384
30171,0.2687767664801998
104498,0.24217338572484984
34109,0.28733156321453174
61832,0.7712151521301539
51583,0.195563548350465
25239,0.26626124152850184
55568,0.41241315338586026
105380,0.46029147349226585
32160,0.402641162563869
72488,0.1380033301470893
10513,0.3381534080808896
89698,0.3119807672371508
17330,0.5289306902135227
76639,0.5120967420115338
51564,0.8500132833366169
37830,0.658565784823057
2319,0.7068989453939079
61925,0.8989090405859009
64353,0.5147765437710585
